text,label
"  We study an $SO(2)\times SO(2)\times SO(2)\times SO(2)$ truncation of four-dimensional $N=4$ gauged supergravity coupled to six vector multiplets with $SO(4)\times SO(4)$ gauge group and find a new class of holographic RG flows and supersymmetric Janus solutions. In this truncation, there is a unique $N=4$ supersymmetric $AdS_4$ vacuum dual to an $N=4$ SCFT in three dimensions. In the presence of the axion, the RG flows generally preserve $N=2$ supersymmetry while the supersymmetry is enhanced to $N=4$ for vanishing axion. We find solutions interpolating between the $AdS_4$ vacuum and singular geometries with different residual symmetries. We also show that all the singularities are physically acceptable within the framework of four-dimensional gauged supergravity. Accordingly, the solutions are holographically dual to RG flows from the $N=4$ SCFT to a number of non-conformal phases in the IR. We also find $N=4$ and $N=2$ Janus solutions with $SO(4)\times SO(4)$ and $SO(2)\times SO(2)\times SO(3)\times SO(2)$ symmetries, respectively. The former is obtained from a truncation of all scalars from vector multiplets and can be regarded as a solution of pure $N=4$ gauged supergravity. On the other hand, the latter is a genuine solution of the full matter-coupled theory. These solutions describe conformal interfaces in the $N=4$ SCFT with $N=(4,0)$ and $N=(2,0)$ supersymmetries. ",high energy physics theory
"  String theory predicts that the couplings of Nature descend from dynamical fields. All known string-motivated particle physics models also come with a wide range of possible extra sectors. It is common to posit that such moduli are frozen to a background value, and that extra sectors can be nearly completely decoupled. Performing a partial trace over all sectors other than the visible sector generically puts the visible sector in a mixed state, with coupling constants drawn from a quantum statistical ensemble. An observable consequence of this entanglement between visible and extra sectors is that the reported values of couplings will appear to have an irreducible variance. Including this variance in fits to experimental data gives an important additional parameter that can be used to distinguish this scenario from the case where couplings are treated as fixed parameters. There is a consequent interplay between energy range and precision of an experiment that allows an extended reach for new physics. ",high energy physics theory
"  We analyse global anomalies and related constraints in the Standard Model (SM) and various Beyond the Standard Model (BSM) theories. We begin by considering four distinct, but equally valid, versions of the SM, in which the gauge group is taken to be $G=G_{\text{SM}}/\Gamma_n$, with $G_{\text{SM}}=SU(3)\times SU(2) \times U(1)$ and $\Gamma_n$ isomorphic to $\mathbb{Z}/n$ where $n\in\left\{1,2,3,6\right\}$. In addition to deriving constraints on the hypercharges of fields transforming in arbitrary representations of the $SU(3)\times SU(2)$ factor, we study the possibility of global anomalies in theories with these gauge groups by computing the bordism groups $\Omega^{\text{Spin}}_5(BG)$ using the Atiyah-Hirzebruch spectral sequence. In two cases we show that there are no global anomalies beyond the Witten anomaly, while in the other cases we show that there are no global anomalies at all, illustrating the subtle interplay between local and global anomalies. While freedom from global anomalies has been previously shown for the specific fermion content of the SM by embedding the SM in an anomaly-free $SU(5)$ GUT, our results here remain true when the SM fermion content is extended arbitrarily. Going beyond the SM gauge groups, we show that there are no new global anomalies in extensions of the (usual) SM gauge group by $U(1)^m$ for any integer $m$, which correspond to phenomenologically well-motivated BSM theories featuring multiple $Z^\prime$ bosons. Nor do we find any new global anomalies in various grand unified theories, including Pati-Salam and trinification models. We also consider global anomalies in a family of theories with gauge group $SU(N)\times Sp(M)\times U(1)$, which share the phase structure of the SM for certain $(N, M)$. ",high energy physics theory
"  We report our measurements of the bulk radial velocity from a sample of small, metal-rich ejecta knots in Kepler's Supernova Remnant (SNR). We measure the Doppler shift of the He-like Si K$\alpha$ line center energy in the spectra of these knots based on our $Chandra$ High-Energy Transmission Grating Spectrometer (HETGS) observation to estimate their radial velocities. We estimate high radial velocities of up to $\sim$ 8,000 km s$^{-1}$ for some of these ejecta knots. We also measure proper motions for our sample based on the archival $Chandra$ Advanced CCD Imaging Spectrometer (ACIS) data taken in 2000, 2006, and 2014. Our measured radial velocities and proper motions indicate that some of these ejecta knots are almost freely-expanding after $\sim$ 400 years since the explosion. The fastest moving knots show proper motions up to $\sim$ 0.2 arcseconds per year. Assuming that these high velocity ejecta knots are traveling ahead of the forward shock of the SNR, we estimate the distance to Kepler's SNR $d$ $\sim$ 4.4 to 7.5 kpc. We find that the ejecta knots in our sample have an average space velocity of $ v_{s} \sim$ 4,600 km s$^{-1}$ (at a distance of 6 kpc). We note that 8 out of the 15 ejecta knots from our sample show a statistically significant (at the 90$\%$ confidence level) redshifted spectrum, compared to only two with a blueshifted spectrum. This may suggest an asymmetry in the ejecta distribution in Kepler's SNR along the line of sight, however a larger sample size is required to confirm this result. ",astrophysics
"  Cosmological models of the early or late universe exhibit (quasi) de Sitter space-times with different stability properties. Considering models derived from string theory, the swampland program does not provide for now a definite characterisation of this stability. In this work we focus on de Sitter solutions of 10d type II supergravities, candidates for classical de Sitter string backgrounds: surprisingly, all known examples are unstable with $\eta_V < -1$. We aim at proving the existence of such a systematic tachyon, and getting formally a bound on the value of $\eta_V$. To that end, we develop three methods, giving us various sufficient conditions for having a tachyon upon assumptions, in analogy with de Sitter no-go theorems. Our analysis eventually indicates the existence of variety of different tachyons, and related bounds on $\eta_V$. We use this knowledge to find 10 new de Sitter solutions of type IIB supergravity, that have tachyons of a different kind, higher $\eta_V$ values and new 6d geometries. One solution even appears to be stable, with however non-compact extra dimensions. ",high energy physics theory
"  One fundamental problem when solving inverse problems is how to find regularization parameters. This article considers solving this problem using data-driven bilevel optimization, i.e. we consider the adaptive learning of the regularization parameter from data by means of optimization. This approach can be interpreted as solving an empirical risk minimization problem, and we analyze its performance in the large data sample size limit for general nonlinear problems. We demonstrate how to implement our framework on linear inverse problems, where we can further show the inverse accuracy does not depend on the ambient space dimension. To reduce the associated computational cost, online numerical schemes are derived using the stochastic gradient descent method. We prove convergence of these numerical schemes under suitable assumptions on the forward problem. Numerical experiments are presented illustrating the theoretical results and demonstrating the applicability and efficiency of the proposed approaches for various linear and nonlinear inverse problems, including Darcy flow, the eikonal equation, and an image denoising example. ",mathematics
"  Type II string theory or M-theory contains a broad spectrum of gauge potentials. In addition to the standard $p$-form potentials, various mixed-symmetry potentials have been predicted, which may couple to exotic branes with non-standard tensions. Together with $p$-forms, mixed-symmetry potentials turn out to be essential to build the multiplets of the U-duality symmetry in each dimension. In this paper, we systematically determine the set of mixed-symmetry potentials and exotic branes on the basis of the $E_{11}$ conjecture. We also study the decompositions of U-duality multiplets into T-duality multiplets and determine which mixed-symmetry tensors are contained in each of the U-/T-duality multiplets. ",high energy physics theory
"  We provide an analogue of the Dulmage-Mendelsohn decomposition for a class of grafts known as comb-bipartite grafts. The Dulmage-Mendelsohn decomposition in matching theory is a classical canonical structure theorem for bipartite graphs. The substantial part of this classical theorem resides in bipartite graphs that are factorizable, that is, those with a perfect matching. Minimum joins in grafts, also known as minimum $T$-joins in graphs,   is a generalization of perfect matchings in factorizable graphs. Seb\""o revealed in his paper that comb-bipartite grafts form one of the two fundamental classes of grafts that serve as skeletons or building blocks of any grafts. Particularly, any bipartite grafts, that is, bipartite counterpart of grafts, can be considered as a recursive combination of comb-bipartite grafts. In this paper, we generalize the Dulmage-Mendelsohn decomposition for comb-bipartite grafts. We also show for this decomposition a property that is characteristics to grafts using the general Kotzig-Lov\'asz decomposition for grafts, which is a known graft analogue of another canonical structure theorem from matching theory. This paper is the first from a series of studies regarding bipartite grafts. ",mathematics
"  In this work, we analyze the role of AGN feedback in quenching star formation for massive, central galaxies in the local Universe. In particular, we compare the prediction of two semi-analytic models (L-GALAXIES and SAGE) featuring different schemes for AGN feedback, with the SDSS DR7 taking advantage of a novel technique for identifying central galaxies in an observational dataset. This enables us to study the correlation between the model passive fractions, which is predicted to be suppressed by feedback from an AGN, and the observed passive fractions in an observationally motivated parameter space. While the passive fractions for observed central galaxies show a good correlation with stellar mass and bulge mass, passive fractions in L-GALAXIES correlate with the halo and black hole mass. For SAGE, the passive fraction correlate with the bulge mass as well. Among the two models, SAGE has a smaller scatter in the black hole - bulge mass (M_BH - M_Bulge) relation and a slope that agrees better with the most recent observations at z \sim 0. Despite the more realistic prescription of radio mode feedback in SAGE, there are still tensions left with the observed passive fractions and the distribution of quenched galaxies. These tensions may be due to the treatment of galaxies living in non-resolved substructures and the resulting higher merger rates that could bring cold gas which is available for star formation. ",astrophysics
"  We show the simple Hurwitz space $\mathcal{H}_{g,d}$ has trivial rational Picard group for $d>g-1$ and is uniruled for $d>g+1$. ",mathematics
"  Electric machines with very power-to-weight ratios are inevitable for hybrid electric aircraft applications. One potential technology that is very promising to achieve the required power-to-weight ratio for short-range aircraft, are superconductors used for high current densities in the stator or high magnetic fields in the rotor. In this paper, we present an indepth analysis of the potential for fully and partially superconducting electric machines that is based on an analytical approach taking into account all relevant physical domains such as electromagnetics, superconducting properties, thermal behavior as well as structural mechanics. For the requirements of the motors in the NASA N3-X concept aircraft, we find that fully superconducting machines could achieve 3.5 times higher power-to-weight ratio than partially superconducting machines. Furthermore, our model can be used to calculate the relevant KPIs such as mass, efficiency and cryogenic cooling requirements for any other machine design. ",physics
"  Generalizing our ideas in [arXiv:1006.3313], we explain how topologically-twisted N=2 gauge theory on a four-manifold with boundary, will allow us to furnish purely physical proofs of (i) the Atiyah-Floer conjecture, (ii) Munoz's theorem relating quantum and instanton Floer cohomology, (iii) their monopole counterparts, and (iv) their higher rank generalizations. In the case where the boundary is a Seifert manifold, one can also relate its instanton Floer homology to modules of an affine algebra via a 2d A-model with target the based loop group. As an offshoot, we will be able to demonstrate an action of the affine algebra on the quantum cohomology of the moduli space of flat connections on a Riemann surface, as well as derive the Verlinde formula. ",high energy physics theory
"  We consider symmetries of K3 manifolds. Holomorphic symplectic automorphisms of K3 surfaces have been classified, and observed to be subgroups of the Mathieu group $M_{23}$. More recently, automorphisms of K3 sigma models commuting with $SU(2)\times SU(2)$ $R$-symmetry have been classified by Gaberdiel, Hohenegger, and Volpato. These groups are all subgroups of the Conway group. We fill in a small gap in the literature and classify the possible hyperk\""ahler isometry groups of K3 manifolds. There is an explicit list of $40$ possible groups, all of which are realized in the moduli space. The groups are all subgroups of $M_{23}$. ",high energy physics theory
"  The regulation of temperature at the macro and microscale is a major energy-consuming process of humankind. Modern cooling systems account for 15% of the global energy consumption and are responsible for 10% of greenhouse gas emissions. Due to global warming, a ten-fold growth in the demand of cooling technologies is expected in the next 30 years, thus linking global warming and cooling needs through a worrying negative feedback loop. Here, we propose an inexpensive solution to this global challenge based on a single-layer of silica microspheres self-assembled on a soda-lime glass substrate. This two-dimensional (2D) crystal acts as a visibly translucent thermal blackbody for above-ambient daytime radiative cooling and can be used to passively improve the thermal performance of devices that undergo critical heating during operation. The temperature of a crystalline silicon wafer was found to be 14K lower during daytime when covered with our thermal emitter, reaching an average temperature difference of 19K when the structure was backed with a silver layer. In comparison, the soda-lime glass used as a reference in our measurements lowered the temperature of the silicon wafer by just 5 K. The cooling power density of this rather simple radiative cooler under direct sunlight was found to be up to 350 W/m2 when applied to hot surfaces with relative temperatures of 50 K above the ambient. This is crucial to radiatively cool down electronic devices, such as solar cells, where an increase in temperature has drastic effects on performance. Our 2D thermo-functional material includes a single layer of spheres emitting long-wave radiation through the infrared atmospheric window and over a broad wavelength ange, thus providing effective radiative cooling using the outer space as a heat sink at 3 K. ",physics
"  By using the general framework of affine Gaudin models, we construct a new class of integrable sigma models. They are defined on a coset of the direct product of $N$ copies of a Lie group over some diagonal subgroup and they depend on $3N-2$ free parameters. For $N=1$ the corresponding model coincides with the well-known symmetric space sigma model. Starting from the Hamiltonian formulation, we derive the Lagrangian for the $N=2$ case and show that it admits a remarkably simple form in terms of the classical $\mathcal{R}$-matrix underlying the integrability of these models. We conjecture that a similar form of the Lagrangian holds for arbitrary $N$. Specifying our general construction to the case of $SU(2)$ and $N=2$, and eliminating one of the parameters, we find a new three-parametric integrable model with the manifold $T^{1,1}$ as its target space. We further comment on the connection of our results with those existing in the literature. ",high energy physics theory
"  We reconsider the tensionless limit on bosonic closed string theory, where the 3d Bondi-Metzner-Sachs (BMS) algebra appears as symmetries on the worldsheet, as opposed to two copies of the Virasoro algebra in the case of the usual tensile theory. This is an ultra-relativistic limit on the worldsheet. We consider the induced representations of the BMS algebra in the oscillator basis and show that the limit takes the tensile closed string vacuum to the ""induced"" vacuum which is identified as a Neumann boundary state. Hence, rather remarkably, an open string emerges from closed strings in the tensionless limit. We also follow the perturbative states in the tensile theory in the limit and show that there is a Bose-Einstein like condensation of all perturbative states on this induced vacuum. This ties up nicely with the picture of the formation of a long string from a gas of strings in the Hagedorn temperature, where the effective string tension goes to zero. ",high energy physics theory
"  We revisit the symmetries of massless two-dimensional adjoint QCD with gauge group $SU(N)$. The dynamics is not sufficiently constrained by the ordinary symmetries and anomalies. Here we show that the theory in fact admits $\sim 2^{2N}$ non-invertible symmetries which severely constrain the possible infrared phases and massive excitations. We prove that for all $N$ these new symmetries enforce deconfinement of the fundamental quark. When the adjoint quark has a small mass, $m\ll g_\mathrm{YM}$, the theory confines and the non-invertible symmetries are softly broken. We use them to compute analytically the $k$-string tension for $N\leq 5$. Our results suggest that the $k$-string tension, $T_k$, is $T_k\sim |m| \sin(\pi k /N)$ for all $N$. We also consider the dynamics of adjoint QCD deformed by symmetric quartic fermion interactions. These operators are not generated by the RG flow due to the non-invertible symmetries, thus violating the ordinary notion of naturalness. We conjecture partial confinement for the deformed theory by these four-fermion interactions, and prove it for $SU(N\leq5)$ gauge theory. Comparing the topological phases at zero and large mass, we find that a massless particle ought to appear on the string for some intermediate nonzero mass, consistent with an emergent supersymmetry at nonzero mass. We also study the possible infrared phases of adjoint QCD allowed by the non-invertible symmetries, which we are able to do exhaustively for small values of $N$. The paper contains detailed reviews of ideas from fusion category theory that are essential for the results we prove. ",high energy physics theory
"  In this work thin films of the La1-xSrxCoO3 (0.05 < x < 0.26) compound were grown, employing the so-called spray pyrolysis process. The as-grown thin films exhibit polycrystalline microstructure, with uniform grain size distribution, and observable porosity. Regarding their electrical transport properties, the produced thin films show semiconducting-like behavior, regardless the Sr doping level, which is most likely due to both the oxygen deficiencies and the grainy nature of the films. Furthermore, room temperature current-voltage (I-V) measurements reveal stable resistance switching behavior, which is well explained in terms of space-charge limited conduction mechanism. The presented experimental results provide essential evidence regarding the engagement of low cost, industrial-scale methods of growing perovskite transition metal oxide thin films, for potential applications in random access memory devices. ",physics
  We consider the 5d Kerr-AdS black hole as a gravity dual to rotating quark-gluon plasma. In the holographic prescription we calculate the drag force acting on a heavy quark. According to the holographic approach a heavy quark can be considered through the string in the gravity dual. We study the dynamics of the string for the Kerr-AdS backgrounds with one non-zero rotational parameter and two non-zero rotational parameters that are equal in magnitude. For the case of one non-zero rotational parameter we find good agreement with the prediction from the 4d case considered by arXiv:1012.3800). ,high energy physics theory
"  Metasurfaces are subwavelength-structured artificial media that can shape and localize electromagnetic waves in unique ways. The inverse design of these devices is a non-convex optimization problem in a high dimensional space, making global optimization a major challenge. We present a new type of population-based global optimization algorithm for metasurfaces that is enabled by the training of a generative neural network. The loss function used for backpropagation depends on the generated pattern layouts, their efficiencies, and efficiency gradients, which are calculated by the adjoint variables method using forward and adjoint electromagnetic simulations. We observe that the distribution of devices generated by the network continuously shifts towards high performance design space regions over the course of optimization. Upon training completion, the best generated devices have efficiencies comparable to or exceeding the best devices designed using standard topology optimization. Our proposed global optimization algorithm can generally apply to other gradient-based optimization problems in optics, mechanics and electronics. ",physics
"  Building upon recent developments of force-based estimators with a reduced variance for the computation of densities, radial distribution functions or local transport properties from molecular simulations, we show that the variance can be further reduced by considering optimal linear combinations of such estimators. This control variates approach, well known in Statistics and already used in other branches of computational Physics, has been comparatively much less exploited in molecular simulations. We illustrate this idea on the radial distribution function and the one-dimensional density of a bulk and confined Lennard-Jones fluid, where the optimal combination of estimators is determined for each distance or position, respectively. In addition to reducing the variance everywhere at virtually no additional cost, this approach cures an artefact of the initial force-based estimators, namely small but non-zero values of the quantities in regions where they should vanish. Beyond the examples considered here, the present work highlights more generally the underexplored potential of control variates to estimate observables from molecular simulations. ",physics
"  The performance of many control tasks with Rydberg atoms can be improved via suppression of the motion-induced dephasing between ground and Rydberg states of neutral atoms. The dephasing often occurs during the {\it gap} time when the atom is shelved in a Rydberg state before its deexcitation. By using laser fields to induce specific extra phase change to the Rydberg state during the gap time, it is possible to faithfully transfer the Rydberg state back to the ground state after the gap. Although the Rydberg state transitions back and forth between different eigenstates during the gap time, it preserves the blockade interaction between the atom of interest and a nearby Rydberg excitation. This simple method of suppressing the motional dephasing of a flying Rydberg atom can be used in a broad range of quantum control over neutral atoms. ",quantum physics
"  Observations of ammonia in interstellar environments have revealed high levels of deuteration, and all its D-containing variants, including ND$_3$, have been detected in cold prestellar cores and around young protostars. The observation of these deuterated isotopologues is very useful to elucidate the chemical and physical processes taking place during the very early stages of star formation, as the abundance of deuterated molecules is highly enhanced in dense and cold gas. Nitrogen hydride radicals are key species lying at the very beginning of the reaction pathway leading to the formation of NH$_3$ and organic molecules of pre-biotic interest, but relatively little information is known about their D-bearing isotopologues. To date, only ND has been detected in the interstellar gas. To aid the identification of further deuterated nitrogen radicals, we have thoroughly re-investigated the rotational spectrum of NHD employing two different instruments: a frequency-modulation submillimetre spectrometer operating in the THz region and a synchrotron-based Fourier Transform infrared spectrometer operating in the 50-240 cm$^{-1}$ wavelength range. NHD was produced in a plasma of NH$_3$ and D$_2$. A wide range of rotational energy levels has been probed thanks to the observation of high $N$ (up to 15) and high $K_a$ (up to 9) transitions. A global analysis including our new data and those already available in the literature has provided a comprehensive set of very accurate spectroscopic parameters. A highly reliable line catalogue has been generated to assist archival data searches and future astronomical observations of NHD at submillimetre and THz regimes. ",astrophysics
"  Minimal $D=5$ supergravity admits asymptotically globally AdS$_5$ gravitational solitons (strictly stationary, geodesically complete spacetimes with positive mass). We show that, like asymptotically flat gravitational solitons, these solutions satisfy mass and mass variation formulas analogous to those satisfied by AdS black holes. A thermodynamic volume associated to the non-trivial topology of the spacetime plays an important role in this construction. We then consider these solitons within the holographic ``complexity equals action'' and ``complexity equals volume'' conjectures as simple examples of spacetimes with nontrivial rotation and topology. We find distinct behaviours for the volume and action, with the counterterm for null boundaries playing a significant role in the latter case. For large solitons we find that both proposals yield a complexity of formation proportional to a power of the thermodynamic volume, $V^{3/4}$. In fact, up to numerical prefactors, the result coincides with the analogous one for large black holes. ",high energy physics theory
"  We study the six-dimensional ${\cal N}=(1,0)$ and ${\cal N}=(1,1)$ supersymmetric Yang-Mills (SYM) theories in the component formulation. The one-loop divergencies of effective action are calculated. The leading one-loop low-energy contributions to bosonic sector of effective action are found. It is explicitly demonstrated that the contribution to effective potential for the constant background scalar fields are absent in the ${\cal N}=(1,1)$ SYM theory. ",high energy physics theory
"  In this paper we determine the possible Hilbert functions of a Cohen-Macaulay local ring of dimension $d$, multiplicity $e$ and first Hilbert coefficient $e_1$ in the case $e_1 = e + 2$. ",mathematics
"  We discuss the potential of the eXTP X-ray telescope, in particular its Spectroscopic Focusing Array (SFA), Large Area Detector (LAD) and Wide Field Monitor (WFM) for the detection of a signal from keV-scale decaying dark matter. We show that the sensitivity of the eXTP is sufficient to improve existing constraints on the mixing angle of the neutrino Minimal extension of the Standard Model ($\nu$MSM) by a factor of 5-10 within the dark matter mass range 2-50 keV, assuming 1% level of systematic uncertainty. We assert that the eXTP will be able to probe previously inaccessible range of $\nu$MSM parameters and serve as a precursor for the Athena mission in decaying dark matter searches. ",astrophysics
"  We prove analogues of the Hardy-Littlewood generalised twin prime conjecture for almost primes hold on average. Our main theorem establishes an asymptotic formula for the number of integers $n=p_1p_2 \leq X$ such that $n+h$ is a product of exactly two primes which holds for almost all $|h|\leq H$ with $\log^{19+\varepsilon}X\leq H\leq X^{1-\varepsilon}$, under a restriction on the size of $p_1$. Additionally, we consider correlations $n,n+h$ where $n$ is a prime and $n+h$ has exactly two prime factors, establishing an asymptotic formula which holds for almost all $|h| \leq H$ with $X^{1/6+\varepsilon}\leq H\leq X^{1-\varepsilon}$. ",mathematics
  The gaussoid axioms are conditional independence inference rules which characterize regular Gaussian CI structures over a three-element ground set. It is known that no finite set of inference rules completely describes regular Gaussian CI as the ground set grows. In this article we show that the gaussoid axioms logically imply every inference rule of at most two antecedents which is valid for regular Gaussians over any ground set. The proof is accomplished by exhibiting for each inclusion-minimal gaussoid extension of at most two CI statements a regular Gaussian realization. Moreover we prove that all those gaussoids have rational positive-definite realizations inside every $\varepsilon$-ball around the identity matrix. For the proof we introduce the concept of algebraic Gaussians over arbitrary fields and of positive Gaussians over ordered fields and obtain the same two-antecedental completeness of the gaussoid axioms for algebraic and positive Gaussians over all fields of characteristic zero as a byproduct. ,mathematics
"  Electric power network expanded rapidly in recent decades due of the excessive need of electricity in every aspect of life, including critical infrastructures such as medical services, and transportation and communication systems. Natural disasters are one of the major reasons of electricity outage. It is extremely important to restore electrical energy in the shortest time possible after a disaster. This paper proposes a decision support method for electric system operators to restore electricity to the critical loads in a distribution system after an earthquake. The proposed method employs Markov Decision Process to find the optimal restoration scheme based on the Probability of Failure of critical structures determined by using the Peak Ground Acceleration values recorded by observatories and earthquake research centers during earthquakes. ",electrical engineering and systems science
"  Millimeter-wave (30-300 GHz) and Terahertz-band communications (0.3-10 THz) are envisioned as key wireless technologies to satisfy the demand for Terabit-per-second (Tbps) links in the 5G and beyond eras. The very large available bandwidth in this ultra-broadband frequency range comes at the cost of a very high propagation loss, which combined with the low power of mm-wave and THz-band transceivers limits the communication distance and data-rates. In this paper, the concept of intelligent communication environments enabled by Ultra-Massive MIMO platforms is proposed to increase the communication distance and data-rates at mm-wave and THz-band frequencies. An end-to-end physical model is developed by taking into account the capabilities of novel intelligent plasmonic antenna arrays which can operate in transmission, reception, reflection and waveguiding, as well as the peculiarities of the mm-wave and THz-band multi-path channel. Based on the developed model, extensive quantitative results for different scenarios are provided to illustrate the performance improvements in terms of both achievable distance and data-rate in Ultra-Massive MIMO environments. ",electrical engineering and systems science
"  Let $f(z)\in 1 + z\mathbb{Q}[[z]]$ and $\mathcal{S}$ be an infinite set of prime numbers such that, for all $p\in\mathcal{S}$, we can reduce $f(z)$ modulo $p$. When $f(z)$ is D-finite, we usually get that $f(z)_{\mid p}$ is algebraic over $\mathbb{F}_p(z)$. If in addition $f(z)_{\mid p}$ cancels a polynomial of the form $X-A_p(z)X^{p^l}$, we can use these equations to obtain results of transcendence and algebraic independence over $\mathbb{Q}(z)$. In this article, we look for conditions on the differential operators canceling $f(z)$ which guarantee the existence of these particular equations. Suppose that $f(z)$ cancels a differential operator $\mathcal{H}\in\mathbb{Q}(z)[d/dz]$ endowed with a strong Frobenius structure for all $p\in\mathcal{S}$ as well as a Fuchsian differential operator $\mathcal{D}\in\mathbb{Q}(z)[d/dz]$ such that zero is a regular singular point of $\mathcal{D}$ and the zero exponents of $\mathcal{D}$ are all zero. Our main result establishes that for almost any $p\in\mathcal{S}$, $f(z)_{\mid p}$ cancels a polynomial of the form $X-A_p(z)X^{p^l}$, where $A_p(z)$ is a rational fraction with coefficients in $\mathbb{F}_p$ of height less than or equal to $Cp^{2l}$ and $C$ is a strictly positive constant independent of $p$. We also study the algebraic independence on $\mathbb{Q}(z)$ of these series. ",mathematics
  In this paper we present a method for computing the total probability corresponding to the processes of fermion pair production in dipole magnetic field and external Coulomb field in a de Sitter geometry. For that we rewrite the functions that define the amplitudes in terms of oscillatory functions and we use the Taylor expansion of these functions for arriving at the final form of the momenta integrals. The total probability is analysed in terms of the ratio between the mass of the fermion and expansion parameter and we recover the Minkowski limit when the expansion parameter is vanishing. Finally it is proven that from our results we can compute the number of fermions in terms of expansion parameter. ,high energy physics theory
  We provide a posteriori error estimates in the energy norm for temporal semi-discretisations of wave maps into spheres that are based on the angular momentum formulation. Our analysis is based on novel weak-strong stability estimates which we combine with suitable reconstructions of the numerical solution. Numerical experiments are presented that confirm that our error estimates are formally optimal until the solution develops singularities. ,mathematics
"  This paper addresses the design and analysis of feedback-based online algorithms to control systems or networked systems based on performance objectives and engineering constraints that may evolve over time. The emerging time-varying convex optimization formalism is leveraged to model optimal operational trajectories of the systems, as well as explicit local and network-level operational constraints. Departing from existing batch and feed-forward optimization approaches, the design of the algorithms capitalizes on an online implementation of primal-dual projected-gradient methods; the gradient steps are, however, suitably modified to accommodate feedback from the system in the form of measurements - hence, the term ""online optimization with feedback."" By virtue of this approach, the resultant algorithms can cope with model mismatches in the algebraic representation of the system states and outputs, they avoid pervasive measurements of exogenous inputs, and they naturally lend themselves to a distributed implementation. Under suitable assumptions, analytical convergence claims are established in terms of dynamic regret. Furthermore, when the synthesis of the feedback-based online algorithms is based on a regularized Lagrangian function, Q-linear convergence to solutions of the time-varying optimization problem is shown. ",mathematics
"  Quantum theory describes multipartite objects of various types: quantum states, nonlocal boxes, steering assemblages, teleportages, distributed measurements, channels, and so on. Such objects describe, for example, the resources shared in quantum networks. Not all such objects are useful, however. In the context of space-like separated parties, devices which can be simulated using local operations and shared randomness are useless, and it is of paramount importance to be able to practically distinguish useful from useless quantum resources. Accordingly, a body of literature has arisen to provide tools for witnessing and quantifying the nonclassicality of objects of each specific type. In the present work, we provide a framework which subsumes and generalizes all of these resources, as well as the tools for witnessing and quantifying their nonclassicality. ",quantum physics
"  Recently, the source separation performance was greatly improved by time-domain audio source separation based on dual-path recurrent neural network (DPRNN). DPRNN is a simple but effective model for a long sequential data. While DPRNN is quite efficient in modeling a sequential data of the length of an utterance, i.e., about 5 to 10 second data, it is harder to apply it to longer sequences such as whole conversations consisting of multiple utterances. It is simply because, in such a case, the number of time steps consumed by its internal module called inter-chunk RNN becomes extremely large. To mitigate this problem, this paper proposes a multi-path RNN (MPRNN), a generalized version of DPRNN, that models the input data in a hierarchical manner. In the MPRNN framework, the input data is represented at several (>3) time-resolutions, each of which is modeled by a specific RNN sub-module. For example, the RNN sub-module that deals with the finest resolution may model temporal relationship only within a phoneme, while the RNN sub-module handling the most coarse resolution may capture only the relationship between utterances such as speaker information. We perform experiments using simulated dialogue-like mixtures and show that MPRNN has greater model capacity, and it outperforms the current state-of-the-art DPRNN framework especially in online processing scenarios. ",electrical engineering and systems science
"  Let $S$ be an $n$-punctured sphere, with $n \geq 3$. We prove that $\binom{n}{3}$ is the maximum size of a family of pairwise non-homotopic simple arcs on $S$ joining a fixed pair of distinct punctures of $S$ and pairwise intersecting at most twice. On the way, we show that a square annular diagram $A$ has a corner on each of its boundary paths if $A$ contains at least one square and the dual curves of $A$ are simple arcs joining the boundary paths of $A$ and pairwise intersecting at most once. ",mathematics
"  Commercial Adaptive Cruise Control (ACC) systems are increasingly available as standard options in modern vehicles. At the same time, still little information is openly available on how these systems actually operate and how different is their behavior, depending on the vehicle manufacturer or model.T o reduce this gap, the present paper summarizes the main features of the openACC, an open-access database of different car-following experiments involving a total of 16 vehicles, 11 of which equipped with state-of-the-art commercial ACC systems. As more test campaigns will be carried out by the authors, OpenACC will evolve accordingly. The activity is performed within the framework of the openData policy of the European Commission Joint Research Centre with the objective to engage the whole scientific community towards a better understanding of the properties of ACC vehicles in view of anticipating their possible impacts on traffic flow and prevent possible problems connected to their widespread. A first preliminary analysis on the properties of the 11 ACC systems is conducted in order to showcase the different research topics that can be studied within this open science initiative. ",electrical engineering and systems science
"  We introduce transversely structured all-dielectric waveguides which exploit the vectorial nature of light to achieve extreme sub-wavelength confinement in high index dielectrics, enabling characteristic mode dimensions below $\lambda_0^2$/1,000 without metals or plasmonics. We also derive the metric of optical concentration and show its convenient usage in characterizing enhanced linear and non-linear interactions at the nanoscale. This work expands the toolbox of nanophotonics and opens the door to new types of ultra-efficient and record performing linear and nonlinear devices with broad applications spanning classical and quantum optics. ",physics
